Frame,Visibility,X,Y,Z,Event,Timestamp
0,1,421.0,149.0,0.0,0,1652068761.8031197
1,1,431.0,148.0,0.0,0,1652068761.8114326
2,1,446.0,151.0,0.0,0,1652068761.8198009
3,1,456.0,151.0,0.0,0,1652068761.8281298
4,1,469.0,148.0,0.0,0,1652068761.836471
5,1,483.0,146.0,0.0,0,1652068761.8448064
6,1,495.0,148.0,0.0,0,1652068761.853129
7,1,507.0,150.0,0.0,0,1652068761.8614397
8,1,518.0,151.0,0.0,0,1652068761.869779
9,1,528.0,152.0,0.0,0,1652068761.8780909
10,1,539.0,154.0,0.0,0,1652068761.886466
11,1,552.0,156.0,0.0,0,1652068761.89479
12,1,564.0,156.0,0.0,0,1652068761.9031224
13,1,573.0,157.0,0.0,0,1652068761.9114554
14,1,584.0,160.0,0.0,0,1652068761.9198096
15,1,596.0,160.0,0.0,0,1652068761.9280972
16,1,606.0,162.0,0.0,0,1652068761.9364178
17,1,614.0,164.0,0.0,0,1652068761.9447749
18,1,626.0,166.0,0.0,0,1652068761.9531376
19,1,637.0,167.0,0.0,0,1652068761.9614542
20,1,647.0,168.0,0.0,0,1652068761.9697833
21,1,655.0,172.0,0.0,0,1652068761.9781213
22,1,665.0,174.0,0.0,0,1652068761.986477
23,1,676.0,175.0,0.0,0,1652068761.9947844
24,1,685.0,177.0,0.0,0,1652068762.0031164
25,1,695.0,180.0,0.0,0,1652068762.0114186
26,1,703.0,182.0,0.0,0,1652068762.0198011
27,1,713.0,187.0,0.0,0,1652068762.0280924
28,1,723.0,189.0,0.0,0,1652068762.0364225
29,1,732.0,191.0,0.0,0,1652068762.0447872
30,1,741.0,195.0,0.0,0,1652068762.0531197
31,1,751.0,197.0,0.0,0,1652068762.061439
32,1,760.0,200.0,0.0,0,1652068762.0697668
33,1,770.0,202.0,0.0,0,1652068762.0781178
34,1,778.0,204.0,0.0,0,1652068762.086451
35,1,786.0,210.0,0.0,0,1652068762.09479
36,1,794.0,213.0,0.0,0,1652068762.103106
37,1,803.0,215.0,0.0,0,1652068762.1114647
38,1,812.0,219.0,0.0,0,1652068762.1197553
39,1,821.0,224.0,0.0,0,1652068762.1281068
40,1,830.0,228.0,0.0,0,1652068762.1364372
41,1,838.0,233.0,0.0,0,1652068762.144771
42,1,845.0,235.0,0.0,0,1652068762.153106
43,1,854.0,240.0,0.0,0,1652068762.1614342
44,1,864.0,247.0,0.0,0,1652068762.169768
45,1,872.0,251.0,0.0,0,1652068762.178128
46,1,879.0,254.0,0.0,0,1652068762.186437
47,1,887.0,258.0,0.0,0,1652068762.194768
48,1,894.0,262.0,0.0,0,1652068762.2030878
49,1,901.0,266.0,0.0,0,1652068762.2114477
50,1,909.0,270.0,0.0,0,1652068762.2197652
51,1,916.0,274.0,0.0,0,1652068762.2280967
52,1,924.0,279.0,0.0,0,1652068762.2364452
53,1,931.0,284.0,0.0,0,1652068762.2447667
54,1,938.0,289.0,0.0,0,1652068762.2530627
55,1,946.0,295.0,0.0,0,1652068762.2614317
56,1,953.0,300.0,0.0,0,1652068762.2697582
57,1,960.0,305.0,0.0,0,1652068762.2780938
58,1,966.0,310.0,0.0,0,1652068762.2864316
59,1,972.0,314.0,0.0,0,1652068762.2947593
60,1,979.0,319.0,0.0,0,1652068762.3031006
61,1,986.0,325.0,0.0,0,1652068762.3114393
62,1,992.0,331.0,0.0,0,1652068762.319744
63,1,999.0,337.0,0.0,0,1652068762.3280773
64,1,1005.0,342.0,0.0,0,1652068762.3364244
65,1,1011.0,348.0,0.0,0,1652068762.344729
66,1,1018.0,352.0,0.0,0,1652068762.3531
67,1,1025.0,358.0,0.0,0,1652068762.361422
68,1,1031.0,365.0,0.0,0,1652068762.369751
69,1,1036.0,371.0,0.0,0,1652068762.3781707
70,1,1041.0,374.0,0.0,0,1652068762.3864849
71,1,1049.0,382.0,0.0,0,1652068762.394813
72,1,1054.0,389.0,0.0,0,1652068762.4031427
73,1,1059.0,396.0,0.0,0,1652068762.411515
74,1,1065.0,402.0,0.0,0,1652068762.4198256
75,1,1071.0,409.0,0.0,0,1652068762.4281137
76,1,1077.0,416.0,0.0,0,1652068762.4364862
77,1,1082.0,422.0,0.0,0,1652068762.444799
78,1,1087.0,428.0,0.0,0,1652068762.453128
79,1,1092.0,434.0,0.0,0,1652068762.461445
80,1,1097.0,441.0,0.0,0,1652068762.469798
