Frame,Visibility,X,Y,Z,Event,Timestamp
32568,0,0.0,0.0,0.0,0,1652069517.8143065
32569,0,0.0,0.0,0.0,0,1652069517.8226323
32570,0,0.0,0.0,0.0,0,1652069517.8310215
32571,0,0.0,0.0,0.0,0,1652069517.8393626
32572,0,0.0,0.0,0.0,0,1652069517.847736
32573,0,0.0,0.0,0.0,0,1652069517.8560555
32574,0,0.0,0.0,0.0,0,1652069517.8643415
32575,0,0.0,0.0,0.0,0,1652069517.8726065
32576,0,0.0,0.0,0.0,0,1652069517.8808985
32577,0,0.0,0.0,0.0,0,1652069517.889246
32578,0,0.0,0.0,0.0,0,1652069517.8976612
32579,0,0.0,0.0,0.0,0,1652069517.9059062
32580,0,0.0,0.0,0.0,0,1652069517.9142306
32581,0,0.0,0.0,0.0,0,1652069517.9226353
32582,0,0.0,0.0,0.0,0,1652069517.931068
32583,0,0.0,0.0,0.0,0,1652069517.9393024
32584,0,0.0,0.0,0.0,0,1652069517.9476595
32585,0,0.0,0.0,0.0,0,1652069517.9559455
32586,0,0.0,0.0,0.0,0,1652069517.9642916
32587,0,0.0,0.0,0.0,0,1652069517.9726071
32588,0,0.0,0.0,0.0,0,1652069517.980951
32589,0,0.0,0.0,0.0,0,1652069517.9893458
32590,0,0.0,0.0,0.0,0,1652069517.9975724
32591,0,0.0,0.0,0.0,0,1652069518.0058856
32592,0,0.0,0.0,0.0,0,1652069518.014203
32593,0,0.0,0.0,0.0,0,1652069518.0225508
32594,0,0.0,0.0,0.0,0,1652069518.0308864
32595,0,0.0,0.0,0.0,0,1652069518.0392325
32596,0,0.0,0.0,0.0,0,1652069518.0476463
32597,0,0.0,0.0,0.0,0,1652069518.055979
32598,0,0.0,0.0,0.0,0,1652069518.0642712
32599,0,0.0,0.0,0.0,0,1652069518.0726306
32600,0,0.0,0.0,0.0,0,1652069518.0809772
32601,0,0.0,0.0,0.0,0,1652069518.0893643
32602,0,0.0,0.0,0.0,0,1652069518.097648
32603,0,0.0,0.0,0.0,0,1652069518.10591
32604,0,0.0,0.0,0.0,0,1652069518.1143577
32605,0,0.0,0.0,0.0,0,1652069518.1226351
32606,0,0.0,0.0,0.0,0,1652069518.131036
32607,0,0.0,0.0,0.0,0,1652069518.1393008
32608,0,0.0,0.0,0.0,0,1652069518.147642
32609,0,0.0,0.0,0.0,0,1652069518.155937
32610,0,0.0,0.0,0.0,0,1652069518.164225
32611,0,0.0,0.0,0.0,0,1652069518.1726863
32612,0,0.0,0.0,0.0,0,1652069518.180957
32613,0,0.0,0.0,0.0,0,1652069518.1893077
32614,0,0.0,0.0,0.0,0,1652069518.1976626
32615,0,0.0,0.0,0.0,0,1652069518.205976
32616,0,0.0,0.0,0.0,0,1652069518.2143788
32617,0,0.0,0.0,0.0,0,1652069518.222585
32618,0,0.0,0.0,0.0,0,1652069518.230993
32619,0,0.0,0.0,0.0,0,1652069518.2392912
32620,0,0.0,0.0,0.0,0,1652069518.2475927
32621,0,0.0,0.0,0.0,0,1652069518.2560203
32622,0,0.0,0.0,0.0,0,1652069518.2643082
32623,0,0.0,0.0,0.0,0,1652069518.27267
32624,0,0.0,0.0,0.0,0,1652069518.2809582
32625,0,0.0,0.0,0.0,0,1652069518.2893002
32626,0,0.0,0.0,0.0,0,1652069518.2976415
32627,0,0.0,0.0,0.0,0,1652069518.3059251
32628,0,0.0,0.0,0.0,0,1652069518.3143988
