Frame,Visibility,X,Y,Z,Event,Timestamp
34291,0,0.0,0.0,0.0,0,1653369909.9881544
34292,0,0.0,0.0,0.0,0,1653369909.9964788
34293,0,0.0,0.0,0.0,0,1653369910.0048313
34294,0,0.0,0.0,0.0,0,1653369910.0131457
34295,0,0.0,0.0,0.0,0,1653369910.021535
34296,0,0.0,0.0,0.0,0,1653369910.0298398
34297,0,0.0,0.0,0.0,0,1653369910.0382657
34298,0,0.0,0.0,0.0,0,1653369910.0465426
34299,0,0.0,0.0,0.0,0,1653369910.0549076
34300,0,0.0,0.0,0.0,0,1653369910.0632164
34301,0,0.0,0.0,0.0,0,1653369910.0715652
34302,0,0.0,0.0,0.0,0,1653369910.079954
34303,0,0.0,0.0,0.0,0,1653369910.088327
34304,0,0.0,0.0,0.0,0,1653369910.0966368
34305,0,0.0,0.0,0.0,0,1653369910.1049702
34306,0,0.0,0.0,0.0,0,1653369910.1132812
34307,0,0.0,0.0,0.0,0,1653369910.1216693
34308,0,0.0,0.0,0.0,0,1653369910.129949
34309,0,0.0,0.0,0.0,0,1653369910.138344
34310,0,0.0,0.0,0.0,0,1653369910.146637
34311,0,0.0,0.0,0.0,0,1653369910.1549463
34312,0,0.0,0.0,0.0,0,1653369910.1632686
34313,0,0.0,0.0,0.0,0,1653369910.1715565
34314,0,0.0,0.0,0.0,0,1653369910.179888
34315,0,0.0,0.0,0.0,0,1653369910.1882167
34316,0,0.0,0.0,0.0,0,1653369910.1965528
34317,0,0.0,0.0,0.0,0,1653369910.204898
34318,0,0.0,0.0,0.0,0,1653369910.2132294
34319,0,0.0,0.0,0.0,0,1653369910.2215512
34320,0,0.0,0.0,0.0,0,1653369910.2299018
34321,0,0.0,0.0,0.0,0,1653369910.2381537
34322,0,0.0,0.0,0.0,0,1653369910.2465532
34323,0,0.0,0.0,0.0,0,1653369910.2548747
34324,0,0.0,0.0,0.0,0,1653369910.2632098
34325,0,0.0,0.0,0.0,0,1653369910.2715423
34326,0,0.0,0.0,0.0,0,1653369910.279883
34327,0,0.0,0.0,0.0,0,1653369910.288156
34328,0,0.0,0.0,0.0,0,1653369910.2965512
34329,0,0.0,0.0,0.0,0,1653369910.3048766
34330,0,0.0,0.0,0.0,0,1653369910.313199
34331,0,0.0,0.0,0.0,0,1653369910.321518
34332,0,0.0,0.0,0.0,0,1653369910.329882
34333,0,0.0,0.0,0.0,0,1653369910.3381896
34334,0,0.0,0.0,0.0,0,1653369910.3465428
34335,0,0.0,0.0,0.0,0,1653369910.354876
34336,0,0.0,0.0,0.0,0,1653369910.363207
34337,0,0.0,0.0,0.0,0,1653369910.3715222
34338,0,0.0,0.0,0.0,0,1653369910.3798645
34339,0,0.0,0.0,0.0,0,1653369910.3882096
