Frame,Visibility,X,Y,Z,Event,Timestamp
0,1,1127.0,768.0,0.0,0,1653369909.9881544
1,1,1111.0,760.0,0.0,0,1653369909.9964788
2,1,1098.0,752.0,0.0,0,1653369910.0048313
3,1,1084.0,744.0,0.0,0,1653369910.0131457
4,1,1071.0,735.0,0.0,0,1653369910.021535
5,1,1057.0,727.0,0.0,0,1653369910.0298398
6,1,1046.0,721.0,0.0,0,1653369910.0382657
7,1,1033.0,714.0,0.0,0,1653369910.0465426
8,1,1022.0,706.0,0.0,0,1653369910.0549076
9,1,1011.0,701.0,0.0,0,1653369910.0632164
10,1,999.0,694.0,0.0,0,1653369910.0715652
11,1,991.0,689.0,0.0,0,1653369910.079954
12,1,980.0,684.0,0.0,0,1653369910.088327
13,1,968.0,678.0,0.0,0,1653369910.0966368
14,1,960.0,672.0,0.0,0,1653369910.1049702
15,1,950.0,668.0,0.0,0,1653369910.1132812
16,1,941.0,663.0,0.0,0,1653369910.1216693
17,1,931.0,658.0,0.0,0,1653369910.129949
18,1,923.0,654.0,0.0,0,1653369910.138344
19,1,914.0,650.0,0.0,0,1653369910.146637
20,1,906.0,644.0,0.0,0,1653369910.1549463
21,1,896.0,641.0,0.0,0,1653369910.1632686
22,1,889.0,637.0,0.0,0,1653369910.1715565
23,1,881.0,633.0,0.0,0,1653369910.179888
24,1,873.0,631.0,0.0,0,1653369910.1882167
25,1,865.0,626.0,0.0,0,1653369910.1965528
26,1,859.0,625.0,0.0,0,1653369910.204898
27,1,851.0,621.0,0.0,0,1653369910.2132294
28,1,844.0,617.0,0.0,0,1653369910.2215512
29,1,837.0,614.0,0.0,0,1653369910.2299018
30,1,831.0,612.0,0.0,0,1653369910.2381537
31,1,823.0,610.0,0.0,0,1653369910.2465532
32,1,816.0,606.0,0.0,0,1653369910.2548747
33,1,810.0,604.0,0.0,0,1653369910.2632098
34,1,804.0,603.0,0.0,0,1653369910.2715423
35,1,797.0,599.0,0.0,0,1653369910.279883
36,1,791.0,597.0,0.0,0,1653369910.288156
37,1,785.0,595.0,0.0,0,1653369910.2965512
38,1,779.0,594.0,0.0,0,1653369910.3048766
39,1,774.0,592.0,0.0,0,1653369910.313199
40,1,768.0,591.0,0.0,0,1653369910.321518
41,1,762.0,590.0,0.0,0,1653369910.329882
42,1,757.0,588.0,0.0,0,1653369910.3381896
43,1,751.0,587.0,0.0,0,1653369910.3465428
44,1,747.0,584.0,0.0,0,1653369910.354876
45,1,742.0,585.0,0.0,0,1653369910.363207
46,1,735.0,583.0,0.0,0,1653369910.3715222
47,1,730.0,583.0,0.0,0,1653369910.3798645
48,1,724.0,582.0,0.0,0,1653369910.3882096
49,1,721.0,580.0,0.0,0,1653369910.396535
50,1,715.0,579.0,0.0,0,1653369910.4048684
51,1,709.0,578.0,0.0,0,1653369910.4132004
52,1,705.0,577.0,0.0,0,1653369910.421531
53,1,700.0,576.0,0.0,0,1653369910.429853
54,1,696.0,576.0,0.0,0,1653369910.438194
55,1,692.0,576.0,0.0,0,1653369910.4465537
56,1,686.0,575.0,0.0,0,1653369910.4549828
57,1,682.0,575.0,0.0,0,1653369910.4631824
58,1,678.0,574.0,0.0,0,1653369910.4715304
59,1,673.0,573.0,0.0,0,1653369910.4799402
60,1,669.0,574.0,0.0,0,1653369910.4882567
61,1,663.0,574.0,0.0,0,1653369910.4965353
62,1,660.0,573.0,0.0,0,1653369910.5048585
63,1,657.0,574.0,0.0,0,1653369910.513177
64,1,653.0,575.0,0.0,0,1653369910.5214992
65,1,649.0,575.0,0.0,0,1653369910.5298588
66,1,644.0,574.0,0.0,0,1653369910.5382068
67,1,640.0,575.0,0.0,0,1653369910.5464475
